sat_yellow_green,sat_purple_red,sat_blue
0.007050092764378479,0.0009276437847866419,0.003061224489795918
0.0070463320463320465,0.0010617760617760619,0.0033783783783783786
0.015106732348111659,0.002955665024630542,0.00541871921182266
0.02231139646869984,0.1007223113964687,0.002568218298555377
0.023037831733483907,0.010784867306606436,0.127442123094297
0.0684084372003835,0.18705656759348036,0.049089165867689355
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.06614906832298137,0.03260869565217391,0.1264751552795031
0.0295313382269904,0.0326369282891022,0.07182382834556747
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.023261278195488722,0.03275375939849624,0.012171052631578947
0.03987206823027718,0.14301705756929636,0.0012260127931769723
0.02144702842377261,0.06319675156884459,0.019601328903654486
0.024065196548418023,0.10239693192713327,0.0009587727708533077
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.02158730158730159,0.03380952380952381,0.09571428571428571
0.04321789321789322,0.16753246753246753,0.0015151515151515152
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.038226990400903445,0.15036702428006776,0.008243929983060418
0.0016883116883116883,0.007705627705627706,0.013333333333333334
0.02224702380952381,0.09122023809523809,0.020163690476190477
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.038226990400903445,0.15036702428006776,0.008243929983060418
0.023399014778325122,0.03883415435139573,0.09917898193760263
0.0295313382269904,0.0326369282891022,0.07182382834556747
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.023399014778325122,0.03883415435139573,0.09917898193760263
0.024065196548418023,0.10239693192713327,0.0009587727708533077
0.02080989876265467,0.05579302587176603,0.019647544056992875
0.03987206823027718,0.14301705756929636,0.0012260127931769723
0.0016883116883116883,0.007705627705627706,0.013333333333333334
0.07586206896551724,0.08364532019704433,0.12315270935960591
0.03987206823027718,0.14301705756929636,0.0012260127931769723
0.0295313382269904,0.0326369282891022,0.07182382834556747
0.04321789321789322,0.16753246753246753,0.0015151515151515152
0.039887640449438204,0.1862760834670947,0.009550561797752809
0.03961038961038961,0.1411525974025974,0.009821428571428571
0.0295313382269904,0.0326369282891022,0.07182382834556747
0.07586206896551724,0.08364532019704433,0.12315270935960591
0.028240485383342527,0.03110865968008825,0.0694980694980695
0.012946428571428572,0.0038392857142857144,0.046875
0.028240485383342527,0.03110865968008825,0.0694980694980695
0.038304552590266876,0.15156985871271586,0.009576138147566719
0.07369138495092693,0.059432933478735,0.016303162486368594
0.07586206896551724,0.08364532019704433,0.12315270935960591
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.015459882583170255,0.011448140900195695,0.011154598825831703
0.0890003459010723,0.06080940850916638,0.016810792113455552
0.023399014778325122,0.03883415435139573,0.09917898193760263
0.06614906832298137,0.03260869565217391,0.1264751552795031
0.07586206896551724,0.08364532019704433,0.12315270935960591
0.01563706563706564,0.006853281853281853,0.01138996138996139
0.020363636363636365,0.06961038961038961,0.02207792207792208
0.14622252747252748,0.03221153846153846,0.0031593406593406594
0.06614906832298137,0.03260869565217391,0.1264751552795031
0.01563706563706564,0.006853281853281853,0.01138996138996139
0.038226990400903445,0.15036702428006776,0.008243929983060418
0.018421052631578946,0.03984962406015038,0.02142857142857143
0.0295313382269904,0.0326369282891022,0.07182382834556747
0.03961038961038961,0.1411525974025974,0.009821428571428571
0.09976359338061466,0.03893954745018575,0.006011482607227288
0.07473800330943188,0.055239933811362385,0.016161059018201876
0.01790352504638219,0.01595547309833024,0.011224489795918367
0.02080989876265467,0.05579302587176603,0.019647544056992875
0.038304552590266876,0.15156985871271586,0.009576138147566719
0.023399014778325122,0.03883415435139573,0.09917898193760263
0.043521594684385385,0.05083056478405316,0.08067552602436323
0.0031812725090036016,0.004501800720288115,0.055582232893157266
0.07473800330943188,0.055239933811362385,0.016161059018201876
0.02144702842377261,0.06319675156884459,0.019601328903654486
0.058118899733806566,0.08669032830523514,0.0065661047027506655
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.09724214009928296,0.05104798676227248,0.02084942084942085
0.10173160173160173,0.16111111111111112,0.01038961038961039
0.06894409937888199,0.11614906832298137,0.06482919254658386
0.12229199372056515,0.14222919937205653,0.019858712715855573
0.06338259441707718,0.07799671592775041,0.05541871921182266
0.08588368153585545,0.17216261998870694,0.009655561829474872
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.06615573267933783,0.013795217657878603,0.005518087063151441
0.12841091492776885,0.184430176565008,0.018940609951845908
0.08554817275747509,0.0817829457364341,0.06627906976744186
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.08588368153585545,0.17216261998870694,0.009655561829474872
0.12526366251198465,0.1920901246404602,0.04280920421860019
0.08588368153585545,0.17216261998870694,0.009655561829474872
0.11512399580859238,0.12734893468389802,0.039678658749563396
0.06723662437948152,0.05714285714285714,0.05763927192498621
0.052750092284976006,0.06415651531930602,0.019453672942045034
0.08960554371002132,0.1318763326226013,0.0061833688699360345
0.05433829973707274,0.08282208588957055,0.006397896581945662
0.12229199372056515,0.14222919937205653,0.019858712715855573
0.09137466307277628,0.13455525606469002,0.0061455525606469
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.04853228962818004,0.036301369863013695,0.015166340508806261
0.11702932828760643,0.12289498580889309,0.09252601702932829
0.06607142857142857,0.09088541666666666,0.021354166666666667
0.12229199372056515,0.14222919937205653,0.019858712715855573
0.1198919284025667,0.03005741303613644,0.01982438365417089
0.09137466307277628,0.13455525606469002,0.0061455525606469
0.044015444015444015,0.037548262548262545,0.015347490347490347
0.08960554371002132,0.1318763326226013,0.0061833688699360345
0.09447922595332954,0.15492316448491747,0.009618668184405236
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.08960554371002132,0.1318763326226013,0.0061833688699360345
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.0309375,0.020848214285714286,0.03267857142857143
0.10173160173160173,0.16111111111111112,0.01038961038961039
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.044015444015444015,0.037548262548262545,0.015347490347490347
0.12229199372056515,0.14222919937205653,0.019858712715855573
0.12526366251198465,0.1920901246404602,0.04280920421860019
0.08625450180072029,0.17821128451380552,0.006182472989195678
0.05418233082706767,0.01701127819548872,0.04050751879699248
0.05418233082706767,0.01701127819548872,0.04050751879699248
0.0670807453416149,0.05911914172783738,0.06007905138339921
0.08554817275747509,0.0817829457364341,0.06627906976744186
0.08588368153585545,0.17216261998870694,0.009655561829474872
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.09145334434351775,0.1782411230388109,0.035672997522708506
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.12133072407045009,0.15205479452054796,0.0885518590998043
0.08625450180072029,0.17821128451380552,0.006182472989195678
0.04693877551020408,0.061781076066790355,0.014656771799628942
0.15405117270788912,0.08784648187633262,0.023347547974413647
0.1653061224489796,0.16770708283313326,0.014105642256902761
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.1586677367576244,0.23426966292134832,0.03587479935794542
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.06255545696539486,0.1735581188997338,0.0025732031943212067
0.15044334975369458,0.12916256157635467,0.1252216748768473
0.07082184225041369,0.06376172090457805,0.10143408714837286
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.14050324675324674,0.1481331168831169,0.0375
0.05775635407537248,0.1684487291849255,0.0010517090271691498
0.15044334975369458,0.12916256157635467,0.1252216748768473
0.11607142857142858,0.06670918367346938,0.0882015306122449
0.07312252964426877,0.06894409937888199,0.10299265951439865
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.1586677367576244,0.23426966292134832,0.03587479935794542
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.129004329004329,0.1137085137085137,0.05108225108225108
0.15149136577708006,0.16334379905808477,0.036734693877551024
0.07312252964426877,0.06894409937888199,0.10299265951439865
0.15044334975369458,0.12916256157635467,0.1252216748768473
0.16772908366533865,0.14900398406374502,0.014058053500284577
0.14050324675324674,0.1481331168831169,0.0375
0.16408808582721626,0.1592885375494071,0.01693958215697346
0.05775635407537248,0.1684487291849255,0.0010517090271691498
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.029951980792316927,0.027671068427370948,0.04297719087635054
0.05775635407537248,0.1684487291849255,0.0010517090271691498
0.1466414380321665,0.12800378429517503,0.12128666035950804
0.16408808582721626,0.1592885375494071,0.01693958215697346
0.1586677367576244,0.23426966292134832,0.03587479935794542
0.16772908366533865,0.14900398406374502,0.014058053500284577
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.15149136577708006,0.16334379905808477,0.036734693877551024
0.08705656759348035,0.07813998082454458,0.01879194630872483
0.0719047619047619,0.09214285714285714,0.07825396825396826
0.04903474903474903,0.11167953667953667,0.0
0.15149136577708006,0.16334379905808477,0.036734693877551024
0.14050324675324674,0.1481331168831169,0.0375
0.05775635407537248,0.1684487291849255,0.0010517090271691498
0.07996894409937888,0.002562111801242236,0.15690993788819876
0.149706457925636,0.1895303326810176,0.11653620352250489
0.11607142857142858,0.06670918367346938,0.0882015306122449
0.05705009276437848,0.12448979591836734,0.0050092764378478665
0.20202922077922078,0.1422077922077922,0.07646103896103897
0.11880952380952381,0.09373015873015873,0.23182539682539682
0.12130102040816326,0.041198979591836736,0.15401785714285715
0.13560767590618336,0.004957356076759062,0.14083155650319829
0.2692307692307692,0.11444270015698588,0.11828885400313972
0.05833766233766234,0.006857142857142857,0.030025974025974025
0.19404031551270814,0.13584574934268187,0.07160385626643295
0.15873648264086512,0.08349459305634604,0.16317586795674446
0.1665725578769057,0.08435911914172783,0.1686617730095991
0.27215088282504013,0.12712680577849117,0.13675762439807385
0.1561824729891957,0.09111644657863145,0.1684873949579832
0.2741883116883117,0.11217532467532468,0.09358766233766234
0.1694151486097795,0.01716203259827421,0.05158197507190796
0.20008873114463177,0.13904170363797694,0.07444543034605146
0.09817275747508306,0.07624584717607974,0.20514950166112958
0.09277440706012134,0.06552675124103695,0.19988968560397133
0.1212630998345284,0.04715940430226145,0.03659680088251517
0.18001930501930502,0.12191119691119691,0.05395752895752896
0.06524725274725275,0.012637362637362638,0.021634615384615384
0.1665725578769057,0.08435911914172783,0.1686617730095991
0.15873648264086512,0.08349459305634604,0.16317586795674446
0.08983625070581593,0.06815358554488989,0.19757199322416713
0.041379310344827586,0.006342364532019705,0.0145935960591133
0.1694151486097795,0.01716203259827421,0.05158197507190796
0.11551724137931034,0.10541871921182266,0.2302134646962233
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.1212630998345284,0.04715940430226145,0.03659680088251517
0.27215088282504013,0.12712680577849117,0.13675762439807385
0.19404031551270814,0.13584574934268187,0.07160385626643295
0.18001930501930502,0.12191119691119691,0.05395752895752896
0.2692307692307692,0.11444270015698588,0.11828885400313972
0.14910122989593189,0.12194891201513718,0.1847682119205298
0.12831303063861205,0.058508674787744554,0.04968623108157992
0.02692669172932331,0.0021146616541353382,0.023637218045112783
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.15244618395303328,0.13590998043052838,0.20313111545988258
0.16096681096681098,0.0027417027417027417,0.12323232323232323
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.19404031551270814,0.13584574934268187,0.07160385626643295
0.1561824729891957,0.09111644657863145,0.1684873949579832
0.27215088282504013,0.12712680577849117,0.13675762439807385
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.019830827067669175,0.0,0.16513157894736843
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.1694151486097795,0.01716203259827421,0.05158197507190796
0.1665725578769057,0.08435911914172783,0.1686617730095991
0.12130102040816326,0.041198979591836736,0.15401785714285715
0.02692669172932331,0.0021146616541353382,0.023637218045112783
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.19404031551270814,0.13584574934268187,0.07160385626643295
0.08983625070581593,0.06815358554488989,0.19757199322416713
0.19350140056022408,0.08957983193277311,0.1769187675070028
0.19202226345083487,0.11252319109461967,0.07040816326530612
0.05833766233766234,0.006857142857142857,0.030025974025974025
0.16247947454844006,0.10213464696223316,0.2535303776683087
0.19461966604823747,0.11187384044526902,0.09480519480519481
0.039412360688956434,0.007936507936507936,0.012259371833839919
0.13671030165054068,0.09134889015367104,0.10887877063175867
0.23995290423861854,0.09866562009419153,0.1554945054945055
0.20880626223091978,0.1223091976516634,0.07289628180039139
0.24732142857142858,0.10202922077922078,0.1354707792207792
0.24732142857142858,0.10202922077922078,0.1354707792207792
0.14794520547945206,0.1035225048923679,0.19931506849315067
0.0555710792874607,0.009500523925951798,0.10132727907789033
0.05069875776397516,0.00007763975155279503,0.17430124223602483
0.24732142857142858,0.10202922077922078,0.1354707792207792
0.11531930601698044,0.05330380214101144,0.06950904392764858
0.039412360688956434,0.007936507936507936,0.012259371833839919
0.12730281301709873,0.06789851075565362,0.19415333701047988
0.11727574750830565,0.05880398671096346,0.19939091915836102
0.041102216748768475,0.005665024630541872,0.009944581280788177
0.08817527010804321,0.018067226890756304,0.2028811524609844
0.13346116970278044,0.008149568552253116,0.10517737296260786
0.16247947454844006,0.10213464696223316,0.2535303776683087
0.14794520547945206,0.1035225048923679,0.19931506849315067
0.1319327731092437,0.08649459783913566,0.09921968787515006
0.16283716283716285,0.061888111888111885,0.21983016983016984
0.1565079365079365,0.10158730158730159,0.24761904761904763
0.09288745201050717,0.03261264902000404,0.09452414629218024
0.1107280750137893,0.04511858797573083,0.0444015444015444
0.039412360688956434,0.007936507936507936,0.012259371833839919
0.12730281301709873,0.06789851075565362,0.19415333701047988
0.05627996164908917,0.023250239693192714,0.11764141898370087
0.07705357142857143,0.013526785714285715,0.16709821428571428
0.23995290423861854,0.09866562009419153,0.1554945054945055
0.08646055437100213,0.004904051172707889,0.10378464818763326
0.11531930601698044,0.05330380214101144,0.06950904392764858
0.059409340659340656,0.0125,0.0020604395604395605
0.12730281301709873,0.06789851075565362,0.19415333701047988
0.0375229920294298,0.005702023298589822,0.008645003065603923
0.07705357142857143,0.013526785714285715,0.16709821428571428
0.08646055437100213,0.004904051172707889,0.10378464818763326
0.14156200941915228,0.04921507064364207,0.18751962323390894
0.14156200941915228,0.04921507064364207,0.18751962323390894
0.171523178807947,0.11031220435193945,0.17861873226111638
0.19555984555984557,0.12191119691119691,0.07326254826254826
0.09329004329004328,0.008441558441558441,0.16587301587301587
0.08646055437100213,0.004904051172707889,0.10378464818763326
0.171523178807947,0.11031220435193945,0.17861873226111638
0.1106052344601963,0.04460196292257361,0.052917121046892036
0.05570228091236495,0.0326530612244898,0.1771908763505402
0.1702463054187192,0.07881773399014778,0.10837438423645321
0.08102508178844056,0.021264994547437296,0.06594874591057798
0.12580463015245624,0.06228119706380576,0.155957086391869
0.1593984962406015,0.09210526315789473,0.09718045112781955
0.041404358353510896,0.00387409200968523,0.03113109650639917
0.16469155844155844,0.0601461038961039,0.1679383116883117
0.1593984962406015,0.09210526315789473,0.09718045112781955
0.12217319360176503,0.062437948152233864,0.16199669056811913
0.004006968641114983,0.0015679442508710801,0.025522648083623693
0.16546830652790917,0.07379375591296121,0.12119205298013246
0.15079365079365079,0.05785714285714286,0.2423809523809524
0.05194805194805195,0.0027417027417027417,0.12763347763347763
0.08157749586321014,0.02206287920573635,0.06467181467181467
0.07502056484782013,0.021524540718398683,0.060323553605703316
0.1443938531587934,0.07068867387592487,0.13312464428002277
0.16037181996086106,0.06506849315068493,0.09569471624266145
0.1443938531587934,0.07068867387592487,0.13312464428002277
0.023948051948051947,0.0019220779220779222,0.03709090909090909
0.15079365079365079,0.05785714285714286,0.2423809523809524
0.06290604261264408,0.043031784841075796,0.07548026545581558
0.1678082191780822,0.09285714285714286,0.10469667318982387
0.04241071428571429,0.011011904761904763,0.07027529761904762
0.056444099378881986,0.0156055900621118,0.13990683229813664
0.05801171953930087,0.013962416649828249,0.06633663366336634
0.11306755260243632,0.013344407530454043,0.08981173864894795
0.03168453822206849,0.004289173296437219,0.03912141127637496
